result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.970251+00:00,ind_fiducial_transforms,Sony2,test1,986.9874149162786,2.0,0.9018649650970474,0.08773302742422573,0.9705862066020264,0.0400203118638389,-0.2205985178807641,1.7162305049725432e+18,1.5774146271824163e-06,7.697645580437285e-06,-0.00019721869226696498
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:44.987449+00:00,ind_fiducial_transforms,Sony2,test1,986.9874149162786,2.0,0.9018649650970474,0.08773302742422573,0.9705862066020264,0.0400203118638389,-0.2205985178807641,1.716230504989066e+18,1.5774146271824163e-06,7.697645580437285e-06,-0.00019721869226696498
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.004192+00:00,ind_fiducial_transforms,Sony2,test1,988.812973408727,2.0,0.9373933900496922,0.0911990418360059,0.9700752720960544,0.03971105886763584,-0.22149431830088004,1.7162305050062013e+18,-3.0224748831639628e-05,0.00015365544328252434,-0.004089574516318306
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.018542+00:00,ind_fiducial_transforms,Sony2,test1,988.812973408727,2.0,0.9373933900496922,0.0911990418360059,0.9700752720960544,0.03971105886763584,-0.22149431830088004,1.7162305050218545e+18,-3.0224748831639628e-05,0.00015365544328252434,-0.004089574516318306
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.032079+00:00,ind_fiducial_transforms,Sony2,test1,987.7620974271559,2.0,0.9136307536973618,0.08899720658967337,0.9700934459421091,0.03956107869540774,-0.222335612108935,1.7162305050385597e+18,-2.4623545397478575e-05,0.00011116896534678344,-0.0029318348971993924
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.047585+00:00,ind_fiducial_transforms,Sony2,test1,987.7620974271559,2.0,0.9136307536973618,0.08899720658967337,0.9700934459421091,0.03956107869540774,-0.222335612108935,1.7162305050545462e+18,-2.4623545397478575e-05,0.00011116896534678344,-0.0029318348971993924
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.064437+00:00,ind_fiducial_transforms,Sony2,test1,988.3915820412806,2.0,0.9102843250147998,0.09007641869832168,0.9700192072797542,0.03937168803410666,-0.22225851273727815,1.7162305050714376e+18,-3.140377115074672e-05,0.00014960366131321068,-0.0038877742449958674
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.081127+00:00,ind_fiducial_transforms,Sony2,test1,988.3915820412806,2.0,0.9102843250147998,0.09007641869832168,0.9700192072797542,0.03937168803410666,-0.22225851273727815,1.7162305050882117e+18,-3.140377115074672e-05,0.00014960366131321068,-0.0038877742449958674
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.097713+00:00,ind_fiducial_transforms,Sony2,test1,986.2421952313747,2.0,0.9112241343827918,0.08896146480687261,0.9698282679460412,0.03941558631197347,-0.2235294164710337,1.716230505104785e+18,-2.3428781203640656e-05,0.00010550655700837519,-0.0026154222494145785
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.115061+00:00,ind_fiducial_transforms,Sony2,test1,986.2421952313747,2.0,0.9112241343827918,0.08896146480687261,0.9698282679460412,0.03941558631197347,-0.2235294164710337,1.7162305051213932e+18,-2.3428781203640656e-05,0.00010550655700837519,-0.0026154222494145785
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.131498+00:00,ind_fiducial_transforms,Sony2,test1,988.5869726892558,2.0,0.9056614730507135,0.08906787799010783,0.96978994561808,0.039544750771541834,-0.22363047013955253,1.7162305051381727e+18,-4.217318120808625e-05,0.0001888431983028266,-0.004828873137455725
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.151693+00:00,ind_fiducial_transforms,Sony2,test1,988.5869726892558,2.0,0.9056614730507135,0.08906787799010783,0.96978994561808,0.039544750771541834,-0.22363047013955253,1.7162305051554693e+18,-4.217318120808625e-05,0.0001888431983028266,-0.004828873137455725
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.167802+00:00,ind_fiducial_transforms,Sony2,test1,987.7305528314319,2.0,0.8960558178951032,0.08791378244961127,0.9699157007592774,0.04009576973274712,-0.2234435712335023,1.7162305051721646e+18,-2.5626093543833217e-05,0.00014079592987707723,-0.0034186672149210118
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.185811+00:00,ind_fiducial_transforms,Sony2,test1,987.7305528314319,2.0,0.8960558178951032,0.08791378244961127,0.9699157007592774,0.04009576973274712,-0.2234435712335023,1.7162305051887048e+18,-2.5626093543833217e-05,0.00014079592987707723,-0.0034186672149210118
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.202004+00:00,ind_fiducial_transforms,Sony2,test1,988.7860338811297,2.0,0.8852448263205588,0.0889583872462707,0.9701991499179753,0.03946258976936013,-0.2219070049495414,1.7162305052061174e+18,-1.6214718736749442e-05,0.00014105966898633748,-0.0034400285282070175
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-20 18:41:45.219341+00:00,ind_fiducial_transforms,Sony2,test1,988.7860338811297,2.0,0.8852448263205588,0.0889583872462707,0.9701991499179753,0.03946258976936013,-0.2219070049495414,1.7162305052218445e+18,-1.6214718736749442e-05,0.00014105966898633748,-0.0034400285282070175
