camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1475.5977478018,2,0.010435644595418,0.006820638419639,-0.975413848292614,0.022862543438756,0.219085845179587,1.71622888827397E+018,-5.91653148291488E-06,1.44259499509497E-05,-0.000867186938565
Sony1,test1,1475.5977478018,2,0.010435644595418,0.006820638419639,-0.975413848292614,0.022862543438756,0.219085845179587,1.71622888829061E+018,-5.91653148291488E-06,1.44259499509497E-05,-0.000867186938565
Sony1,test1,1475.03302167007,2,0.007337906048633,0.006230201500457,-0.975460847089167,0.022987692249942,0.218880986817884,1.71622888830714E+018,-1.76212228654785E-06,1.52737999842972E-06,-0.000460985987439
Sony1,test1,1475.03302167007,2,0.007337906048633,0.006230201500457,-0.975460847089167,0.022987692249942,0.218880986817884,1.71622888832504E+018,-1.76212228654785E-06,1.52737999842972E-06,-0.000460985987439
Sony1,test1,1473.94854413043,2,0.009566802473273,0.007667695316579,-0.975656328977322,0.0231054637879,0.217949699972664,1.71622888834179E+018,1.18390897352501E-05,-2.22366113557873E-05,0.000732842222894
Sony1,test1,1473.94854413043,2,0.009566802473273,0.007667695316579,-0.975656328977322,0.0231054637879,0.217949699972664,1.71622888835857E+018,1.18390897352501E-05,-2.22366113557873E-05,0.000732842222894
Sony1,test1,1475.39145271038,2,0.011199286847841,0.007618714003849,-0.975683327596678,0.023170161229399,0.21782365132236,1.71622888837528E+018,5.50620845009286E-07,-1.61482962056092E-05,0.00010517517743
Sony1,test1,1475.39145271038,2,0.011199286847841,0.007618714003849,-0.975683327596678,0.023170161229399,0.21782365132236,1.71622888839173E+018,5.50620845009286E-07,-1.61482962056092E-05,0.00010517517743
Sony1,test1,1474.97519689263,2,0.006080573541112,0.00676986219252,-0.975781234209344,0.022992405425683,0.217431601253186,1.71622888840803E+018,1.71644541957713E-05,-1.94954721153343E-05,0.000559219039446
Sony1,test1,1474.97519689263,2,0.006080573541112,0.00676986219252,-0.975781234209344,0.022992405425683,0.217431601253186,1.71622888842441E+018,1.71644541957713E-05,-1.94954721153343E-05,0.000559219039446
Sony1,test1,1474.63710545679,2,0.0084179744008,0.007167759075981,-0.975774735935277,0.023006449020477,0.217446525021068,1.71622888844178E+018,9.27411715854684E-06,-2.26107553412958E-05,0.000722566152497
Sony1,test1,1474.63710545679,2,0.0084179744008,0.007167759075981,-0.975774735935277,0.023006449020477,0.217446525021068,1.71622888845869E+018,9.27411715854684E-06,-2.26107553412958E-05,0.000722566152497
Sony1,test1,1475.13114569848,2,0.008147083222866,0.006805550557618,-0.975795761437029,0.022876304257582,0.217377531374914,1.71622888847515E+018,9.23968989437196E-06,-2.40366080459173E-05,0.000517699679363
Sony1,test1,1475.13114569848,2,0.008147083222866,0.006805550557618,-0.975795761437029,0.022876304257582,0.217377531374914,1.71622888849177E+018,9.23968989437196E-06,-2.40366080459173E-05,0.000517699679363
Sony1,test1,1475.38411202235,2,0.005982773960568,0.007469219387023,-0.976020173077756,0.023317514941825,0.216298696260409,1.71622888850842E+018,2.52829644856248E-05,-3.64067327112347E-05,0.001131103422242
Sony1,test1,1475.38411202235,2,0.005982773960568,0.007469219387023,-0.976020173077756,0.023317514941825,0.216298696260409,1.71622888852536E+018,2.52829644856248E-05,-3.64067327112347E-05,0.001131103422242
Sony1,test1,1474.59685336682,2,0.006285146228038,0.007480698558397,-0.975435189815766,0.022816763915355,0.218974027917904,1.71622888854209E+018,2.52578646331436E-06,-5.69964912280896E-07,-0.000292543721829
Sony1,test1,1474.59685336682,2,0.006285146228038,0.007480698558397,-0.975435189815766,0.022816763915355,0.218974027917904,1.71622888855852E+018,2.52578646331436E-06,-5.69964912280896E-07,-0.000292543721829
Sony1,test1,1475.53216044651,2,0.009600089339074,0.0080516991128,-0.975454223799944,0.022868825414467,0.218863528794561,1.71622888857532E+018,-3.58577153972833E-06,1.38130816898716E-05,-0.000669100745487
Sony1,test1,1475.53216044651,2,0.009600089339074,0.0080516991128,-0.975454223799944,0.022868825414467,0.218863528794561,1.71622888859148E+018,-3.58577153972833E-06,1.38130816898716E-05,-0.000669100745487
Sony1,test1,1476.04643632914,2,0.010024722258095,0.007409519066199,-0.975508326356666,0.022914786343577,0.218640153683747,1.71622888860856E+018,-6.68085830055412E-06,1.16511063469396E-05,-0.000775063565747
Sony1,test1,1476.04643632914,2,0.010024722258095,0.007409519066199,-0.975508326356666,0.022914786343577,0.218640153683747,1.71622888862515E+018,-6.68085830055412E-06,1.16511063469396E-05,-0.000775063565747
Sony1,test1,1474.33579678042,2,0.011284552863799,0.007313607028516,-0.975491123061102,0.023026178210977,0.218708424845086,1.71622888864194E+018,1.42792836916109E-06,-1.72507514410031E-06,2.12940246777649E-05
Sony1,test1,1474.33579678042,2,0.011284552863799,0.007313607028516,-0.975491123061102,0.023026178210977,0.218708424845086,1.71622888865884E+018,1.42792836916109E-06,-1.72507514410031E-06,2.12940246777649E-05
Sony1,test1,1474.05175568257,2,0.009429333847947,0.006836416586033,-0.975329131823964,0.022681699167066,0.219480952582835,1.7162288886753E+018,-3.91345338621174E-06,1.78813973172876E-06,-0.000375880415881
Sony1,test1,1474.05175568257,2,0.009429333847947,0.006836416586033,-0.975329131823964,0.022681699167066,0.219480952582835,1.71622888869181E+018,-3.91345338621174E-06,1.78813973172876E-06,-0.000375880415881
Sony1,test1,1474.30677849334,2,0.008958828810137,0.007155789337133,-0.975282086573622,0.02286411986672,0.219660825615958,1.71622888870861E+018,-3.0596681591874E-06,7.2265327485041E-06,-0.000616728908992
Sony1,test1,1474.30677849334,2,0.008958828810137,0.007155789337133,-0.975282086573622,0.02286411986672,0.219660825615958,1.71622888872548E+018,-3.0596681591874E-06,7.2265327485041E-06,-0.000616728908992
Sony1,test1,1474.36122848978,2,0.008851144986693,0.007606371658517,-0.975530658207962,0.02290213676612,0.218535054712232,1.71622888874266E+018,2.28942219268613E-06,-3.28142383543978E-06,0.000128601873985
Sony1,test1,1474.36122848978,2,0.008851144986693,0.007606371658517,-0.975530658207962,0.02290213676612,0.218535054712232,1.71622888875862E+018,2.28942219268613E-06,-3.28142383543978E-06,0.000128601873985
Sony1,test1,1474.34976257221,2,0.01078654860612,0.007890935025075,-0.975401006988086,0.023004007197508,0.219092273628978,1.71622888877546E+018,-4.94812061591771E-07,1.59666815137405E-06,-0.000241814335446
Sony1,test1,1474.34976257221,2,0.01078654860612,0.007890935025075,-0.975401006988086,0.023004007197508,0.219092273628978,1.71622888879177E+018,-4.94812061591771E-07,1.59666815137405E-06,-0.000241814335446
Sony1,test1,1475.24156177579,2,0.008598460291978,0.00813501477075,-0.975466673146624,0.022770378025982,0.218815221133017,1.71622888880879E+018,5.63129159732168E-06,1.08529825423725E-05,-0.000491731685104
Sony1,test1,1475.24156177579,2,0.008598460291978,0.00813501477075,-0.975466673146624,0.022770378025982,0.218815221133017,1.71622888882567E+018,5.63129159732168E-06,1.08529825423725E-05,-0.000491731685104
Sony1,test1,1474.82591486769,2,0.010360070387833,0.007091861723494,-0.975644460106946,0.023071192394059,0.218025945798747,1.71622888884204E+018,4.20474329822229E-06,-1.4696661609033E-05,0.000237862428372
Sony1,test1,1474.82591486769,2,0.010360070387833,0.007091861723494,-0.975644460106946,0.023071192394059,0.218025945798747,1.7162288888584E+018,4.20474329822229E-06,-1.4696661609033E-05,0.000237862428372
Sony1,test1,1474.00973295141,2,0.008809844090138,0.006958423095904,-0.975597585576306,0.023143112965565,0.218232279207187,1.71622888887519E+018,1.09380103099459E-05,-2.02475711780434E-05,0.000501015724638
Sony1,test1,1474.00973295141,2,0.008809844090138,0.006958423095904,-0.975597585576306,0.023143112965565,0.218232279207187,1.71622888889226E+018,1.09380103099459E-05,-2.02475711780434E-05,0.000501015724638
Sony1,test1,1475.60554830939,2,0.007971070124768,0.007374985191156,-0.975845991300678,0.023119548608261,0.217107570867477,1.71622888890873E+018,8.25846111596196E-06,-1.81248775080536E-05,0.000475147311481
Sony1,test1,1475.60554830939,2,0.007971070124768,0.007374985191156,-0.975845991300678,0.023119548608261,0.217107570867477,1.71622888892568E+018,8.25846111596196E-06,-1.81248775080536E-05,0.000475147311481
Sony1,test1,1474.91839664336,2,0.010938876133878,0.007963388269847,-0.975398975140656,0.022848579516605,0.219114961049888,1.71622888894242E+018,-5.51730236292639E-06,8.24974315367238E-06,-0.000537633187308
Sony1,test1,1474.91839664336,2,0.010938876133878,0.007963388269847,-0.975398975140656,0.022848579516605,0.219114961049888,1.71622888895877E+018,-5.51730236292639E-06,8.24974315367238E-06,-0.000537633187308
Sony1,test1,1474.95669309283,2,0.009084905381314,0.007675345668123,-0.975468147680566,0.022994125104905,0.218801855888337,1.7162288889757E+018,3.87135541882189E-06,6.77645446960778E-06,-0.000345766561316
Sony1,test1,1474.95669309283,2,0.009084905381314,0.007675345668123,-0.975468147680566,0.022994125104905,0.218801855888337,1.71622888899226E+018,3.87135541882189E-06,6.77645446960778E-06,-0.000345766561316
Sony1,test1,1475.08685649489,2,0.010297618224286,0.007443944192065,-0.975498927323377,0.02283490966089,0.218689271311114,1.71622888900927E+018,1.56295223229311E-06,4.67375848042795E-06,-0.000333709452142
Sony1,test1,1475.08685649489,2,0.010297618224286,0.007443944192065,-0.975498927323377,0.02283490966089,0.218689271311114,1.71622888902562E+018,1.56295223229311E-06,4.67375848042795E-06,-0.000333709452142
Sony1,test1,1475.90089229681,2,0.008552299987059,0.007024910934505,-0.97588733492042,0.023440731144276,0.216898806570495,1.71622888904207E+018,8.63651643324276E-06,-1.61536901786136E-05,0.00047020844678
Sony1,test1,1475.90089229681,2,0.008552299987059,0.007024910934505,-0.97588733492042,0.023440731144276,0.216898806570495,1.71622888905929E+018,8.63651643324276E-06,-1.61536901786136E-05,0.00047020844678
Sony1,test1,1474.83982946724,2,0.007846273423638,0.007593204116614,-0.975558163614563,0.022819009896941,0.218421394198346,1.71622888907539E+018,4.33128629276705E-06,-4.23797559247208E-07,-3.29027868504195E-05
Sony1,test1,1474.83982946724,2,0.007846273423638,0.007593204116614,-0.975558163614563,0.022819009896941,0.218421394198346,1.7162288890922E+018,4.33128629276705E-06,-4.23797559247208E-07,-3.29027868504195E-05
Sony1,test1,1474.87574983086,2,0.009086265519727,0.008390531486863,-0.975623262398893,0.02297145814391,0.218085214900624,1.71622888910906E+018,5.65099623386564E-06,-5.55356042237359E-06,0.000185160105901
Sony1,test1,1474.87574983086,2,0.009086265519727,0.008390531486863,-0.975623262398893,0.02297145814391,0.218085214900624,1.71622888912578E+018,5.65099623386564E-06,-5.55356042237359E-06,0.000185160105901
Sony1,test1,1473.56029343884,2,0.007757819257677,0.006962627804345,-0.975637993355942,0.023131755471397,0.218052630397481,1.71622888914255E+018,1.89427139980873E-05,-3.00636234846774E-05,0.000844649499007
Sony1,test1,1473.56029343884,2,0.007757819257677,0.006962627804345,-0.975637993355942,0.023131755471397,0.218052630397481,1.71622888915887E+018,1.89427139980873E-05,-3.00636234846774E-05,0.000844649499007
Sony1,test1,1474.87729208544,2,0.013287011708599,0.008260399074953,-0.975559780880454,0.022939535089201,0.218377328185632,1.71622888917586E+018,6.5173256590112E-07,-4.3388823414911E-06,-1.03373814304142E-05
Sony1,test1,1474.87729208544,2,0.013287011708599,0.008260399074953,-0.975559780880454,0.022939535089201,0.218377328185632,1.71622888919251E+018,6.5173256590112E-07,-4.3388823414911E-06,-1.03373814304142E-05
Sony1,test1,1474.86928965873,2,0.008254979911726,0.007704742433295,-0.975971244179221,0.023237636771474,0.216519698218376,1.71622888920892E+018,1.771541544986E-05,-3.18129647416329E-05,0.001241134389117
Sony1,test1,1474.86928965873,2,0.008254979911726,0.007704742433295,-0.975971244179221,0.023237636771474,0.216519698218376,1.716228889226E+018,1.771541544986E-05,-3.18129647416329E-05,0.001241134389117
Sony1,test1,1475.0238169292,2,0.010311800579075,0.007582538312585,-0.975709774753736,0.023247184060316,0.217698206230592,1.7162288892425E+018,5.58697401474573E-06,-1.69334980787555E-05,0.00036776694583
Sony1,test1,1475.0238169292,2,0.010311800579075,0.007582538312585,-0.975709774753736,0.023247184060316,0.217698206230592,1.71622888925906E+018,5.58697401474573E-06,-1.69334980787555E-05,0.00036776694583
Sony1,test1,1475.95885855798,2,0.010775686125271,0.007533626962636,-0.975669835843889,0.023104532372161,0.217894002838559,1.71622888927576E+018,6.15498321878891E-06,7.27575976788158E-06,-0.000221910274098
Sony1,test1,1475.95885855798,2,0.010775686125271,0.007533626962636,-0.975669835843889,0.023104532372161,0.217894002838559,1.71622888929268E+018,6.15498321878891E-06,7.27575976788158E-06,-0.000221910274098
Sony1,test1,1474.70657653501,2,0.010876629676204,0.008008997218768,-0.975598621732395,0.023308204108597,0.21817404258672,1.71622888930966E+018,6.41961425667734E-06,-1.22585641244843E-05,0.000211501244603
Sony1,test1,1474.70657653501,2,0.010876629676204,0.008008997218768,-0.975598621732395,0.023308204108597,0.21817404258672,1.71622888932637E+018,6.41961425667734E-06,-1.22585641244843E-05,0.000211501244603
Sony1,test1,1474.13823453616,2,0.008468289859593,0.006912220206614,-0.975620494898741,0.02326873907169,0.218117942699277,1.7162288893426E+018,8.98873434280328E-06,-2.36911917000857E-05,0.000513337992107
Sony1,test1,1474.13823453616,2,0.008468289859593,0.006912220206614,-0.975620494898741,0.02326873907169,0.218117942699277,1.71622888935971E+018,8.98873434280328E-06,-2.36911917000857E-05,0.000513337992107
Sony1,test1,1474.51659954991,2,0.008344865986146,0.008654116245468,-0.975518475818475,0.022765116660691,0.218564770885507,1.71622888937599E+018,1.28032403903071E-05,-7.03106298736989E-06,4.14514920381581E-05
Sony1,test1,1474.51659954991,2,0.008344865986146,0.008654116245468,-0.975518475818475,0.022765116660691,0.218564770885507,1.7162288893928E+018,1.28032403903071E-05,-7.03106298736989E-06,4.14514920381581E-05
Sony1,test1,1475.48342506331,2,0.008366755966563,0.007434279065612,-0.975765484389147,0.023224746012736,0.217455885508378,1.71622888940862E+018,5.20613808344464E-06,-1.46231072281552E-05,0.000302829948891
Sony1,test1,1475.48342506331,2,0.008366755966563,0.007434279065612,-0.975765484389147,0.023224746012736,0.217455885508378,1.71622888942497E+018,5.20613808344464E-06,-1.46231072281552E-05,0.000302829948891
Sony1,test1,1474.72381045204,2,0.007432286278345,0.007460185208012,-0.975774640802324,0.023219413043081,0.21741447712076,1.71622888944167E+018,1.45980736648496E-05,-2.47435624037354E-05,0.000705764451727
Sony1,test1,1474.72381045204,2,0.007432286278345,0.007460185208012,-0.975774640802324,0.023219413043081,0.21741447712076,1.71622888945828E+018,1.45980736648496E-05,-2.47435624037354E-05,0.000705764451727
Sony1,test1,1473.72196159605,2,0.006743789475877,0.006479953646517,-0.97563464908993,0.023101703637833,0.218085655156268,1.71622888947492E+018,1.93319073639453E-05,-2.91003927998662E-05,0.000735160026352
Sony1,test1,1473.72196159605,2,0.006743789475877,0.006479953646517,-0.97563464908993,0.023101703637833,0.218085655156268,1.71622888949173E+018,1.93319073639453E-05,-2.91003927998662E-05,0.000735160026352
Sony1,test1,1475.66163355974,2,0.011909540568013,0.007010437322895,-0.975712932232253,0.023113603210551,0.217717452194134,1.71622888950839E+018,3.27204295575909E-06,-1.02196960463999E-05,3.78887481202739E-05
Sony1,test1,1475.66163355974,2,0.011909540568013,0.007010437322895,-0.975712932232253,0.023113603210551,0.217717452194134,1.71622888952512E+018,3.27204295575909E-06,-1.02196960463999E-05,3.78887481202739E-05
Sony1,test1,1474.91931323055,2,0.009935950976796,0.007433807726828,-0.975593200246432,0.02300992733486,0.218250290674835,1.71622888954168E+018,1.0727707836021E-05,-3.31124585873505E-06,4.79552798420269E-05
Sony1,test1,1474.91931323055,2,0.009935950976796,0.007433807726828,-0.975593200246432,0.02300992733486,0.218250290674835,1.71622888955855E+018,1.0727707836021E-05,-3.31124585873505E-06,4.79552798420269E-05
Sony1,test1,1474.73071874492,2,0.010059394699056,0.008260697227367,-0.975544447376993,0.022874676701689,0.218452606391017,1.71622888957513E+018,-1.27786939975102E-06,2.22393003953408E-06,7.67418765934558E-06
Sony1,test1,1474.73071874492,2,0.010059394699056,0.008260697227367,-0.975544447376993,0.022874676701689,0.218452606391017,1.71622888959201E+018,-1.27786939975102E-06,2.22393003953408E-06,7.67418765934558E-06
Sony1,test1,1473.76549706678,2,0.007337155460846,0.006879813360831,-0.975617086669008,0.022940716639792,0.218168952620784,1.71622888960895E+018,1.74779139253192E-05,-2.34243336034862E-05,0.000660377305043
Sony1,test1,1473.76549706678,2,0.007337155460846,0.006879813360831,-0.975617086669008,0.022940716639792,0.218168952620784,1.71622888962527E+018,1.74779139253192E-05,-2.34243336034862E-05,0.000660377305043
Sony1,test1,1474.55946156662,2,0.009403803793248,0.006871342964903,-0.975712395957711,0.023131140782872,0.217722427293111,1.71622888964173E+018,1.44581120927641E-05,-2.05224441788138E-05,0.000573677287378
Sony1,test1,1474.55946156662,2,0.009403803793248,0.006871342964903,-0.975712395957711,0.023131140782872,0.217722427293111,1.71622888965828E+018,1.44581120927641E-05,-2.05224441788138E-05,0.000573677287378
Sony1,test1,1475.14509623079,2,0.0106289597461,0.008020673894137,-0.97574574002525,0.023118826851287,0.217534915491473,1.71622888967528E+018,1.22065496647138E-05,-1.19424044144126E-05,0.000428014462496
Sony1,test1,1475.14509623079,2,0.0106289597461,0.008020673894137,-0.97574574002525,0.023118826851287,0.217534915491473,1.71622888969263E+018,1.22065496647138E-05,-1.19424044144126E-05,0.000428014462496
Sony1,test1,1475.06040596776,2,0.009659554052632,0.008065980780682,-0.975740814464423,0.023023314018488,0.217565461307525,1.71622888970868E+018,1.06161102380112E-05,-1.10577211458948E-05,0.000446885969523
Sony1,test1,1475.06040596776,2,0.009659554052632,0.008065980780682,-0.975740814464423,0.023023314018488,0.217565461307525,1.71622888972578E+018,1.06161102380112E-05,-1.10577211458948E-05,0.000446885969523
Sony1,test1,1474.80975868274,2,0.012994864198845,0.007706788525189,-0.975550712567785,0.022869437749124,0.218445419810429,1.7162288897419E+018,-1.48474308665769E-06,3.45335813459191E-07,-2.99362592011132E-05
Sony1,test1,1474.80975868274,2,0.012994864198845,0.007706788525189,-0.975550712567785,0.022869437749124,0.218445419810429,1.71622888975864E+018,-1.48474308665769E-06,3.45335813459191E-07,-2.99362592011132E-05
Sony1,test1,1474.55428449484,2,0.009615048766136,0.007349255045538,-0.975524657299217,0.022843670047082,0.218576755832592,1.71622888977543E+018,4.2400013243217E-06,-4.87911122401541E-06,2.41817987856052E-07
Sony1,test1,1474.55428449484,2,0.009615048766136,0.007349255045538,-0.975524657299217,0.022843670047082,0.218576755832592,1.71622888979218E+018,4.2400013243217E-06,-4.87911122401541E-06,2.41817987856052E-07
Sony1,test1,1473.69952611253,2,0.00723202113295,0.006930513316308,-0.975599228144978,0.023042437540901,0.21823647747402,1.71622888980918E+018,1.15033211811263E-05,-2.20733576084195E-05,0.000648936187469
Sony1,test1,1473.69952611253,2,0.00723202113295,0.006930513316308,-0.975599228144978,0.023042437540901,0.21823647747402,1.71622888982575E+018,1.15033211811263E-05,-2.20733576084195E-05,0.000648936187469
Sony1,test1,1474.34076358494,2,0.01104879117338,0.007268307222325,-0.97550749968428,0.022999705503113,0.218639665469505,1.7162288898422E+018,3.74308878736684E-06,-8.23183204169686E-06,6.50506706789677E-05
Sony1,test1,1474.34076358494,2,0.01104879117338,0.007268307222325,-0.97550749968428,0.022999705503113,0.218639665469505,1.7162288898588E+018,3.74308878736684E-06,-8.23183204169686E-06,6.50506706789677E-05
Sony1,test1,1475.23559737066,2,0.010027889919002,0.007443151676357,-0.975465970907096,0.022980676343168,0.218820994445711,1.71622888987561E+018,-3.57792918721789E-06,6.23909254464372E-06,-0.000499053671893
Sony1,test1,1475.23559737066,2,0.010027889919002,0.007443151676357,-0.975465970907096,0.022980676343168,0.218820994445711,1.71622888989334E+018,-3.57792918721789E-06,6.23909254464372E-06,-0.000499053671893
Sony1,test1,1474.39473292371,2,0.011032958398573,0.007515363308877,-0.97566717132132,0.02306297104322,0.217910966880626,1.71622888990985E+018,6.6484750340344E-06,-1.90159412836385E-05,0.000536548884147
Sony1,test1,1474.39473292371,2,0.011032958398573,0.007515363308877,-0.97566717132132,0.02306297104322,0.217910966880626,1.71622888992654E+018,6.6484750340344E-06,-1.90159412836385E-05,0.000536548884147
Sony1,test1,1475.20522869774,2,0.010882714414038,0.007815919447301,-0.97564174949299,0.022962436322499,0.218024802643151,1.71622888994379E+018,3.18951450609811E-06,-5.02867407237845E-06,6.12092827154687E-05
Sony1,test1,1475.20522869774,2,0.010882714414038,0.007815919447301,-0.97564174949299,0.022962436322499,0.218024802643151,1.71622888996026E+018,3.18951450609811E-06,-5.02867407237845E-06,6.12092827154687E-05
Sony1,test1,1474.54536931962,2,0.008518359914888,0.007528217400431,-0.975751110080078,0.022992941486329,0.217541770154776,1.71622888997612E+018,2.02247210938401E-05,-2.86817409933041E-05,0.000710373243684
Sony1,test1,1474.54536931962,2,0.008518359914888,0.007528217400431,-0.975751110080078,0.022992941486329,0.217541770154776,1.71622888999253E+018,2.02247210938401E-05,-2.86817409933041E-05,0.000710373243684
Sony1,test1,1474.81848647608,2,0.010114665259607,0.00769421091837,-0.97545510176201,0.023003288350782,0.218858384097712,1.71622889000998E+018,-2.71740892876168E-06,6.87815028262845E-06,-0.000314945548491
Sony1,test1,1474.81848647608,2,0.010114665259607,0.00769421091837,-0.97545510176201,0.023003288350782,0.218858384097712,1.71622889002654E+018,-2.71740892876168E-06,6.87815028262845E-06,-0.000314945548491
Sony1,test1,1474.04475813615,2,0.008213643333875,0.007421841183807,-0.975841335445271,0.023212156326616,0.217117019389316,1.71622889004345E+018,1.92318820724548E-05,-3.46229345098425E-05,0.001242690569083
Sony1,test1,1474.04475813615,2,0.008213643333875,0.007421841183807,-0.975841335445271,0.023212156326616,0.217117019389316,1.71622889006029E+018,1.92318820724548E-05,-3.46229345098425E-05,0.001242690569083
Sony1,test1,1475.31562037603,2,0.015142366697546,0.008065151828959,-0.975523227714337,0.023082261634477,0.218532822966287,1.71622889007661E+018,-9.33835254173995E-06,7.1662839206052E-06,-0.000331513446342
Sony1,test1,1475.31562037603,2,0.015142366697546,0.008065151828959,-0.975523227714337,0.023082261634477,0.218532822966287,1.71622889009339E+018,-9.33835254173995E-06,7.1662839206052E-06,-0.000331513446342
Sony1,test1,1473.97358937562,2,0.007218381506391,0.008074018800584,-0.975617724566591,0.023397036964564,0.218076693833144,1.71622889011055E+018,1.9203128837901E-05,-2.29993856017199E-05,0.000638437716291
Sony1,test1,1473.97358937562,2,0.007218381506391,0.008074018800584,-0.975617724566591,0.023397036964564,0.218076693833144,1.71622889012661E+018,1.9203128837901E-05,-2.29993856017199E-05,0.000638437716291
Sony1,test1,1475.66832700814,2,0.009266715554986,0.00813548579198,-0.975703043180035,0.022909913787083,0.217744164675921,1.71622889014362E+018,5.43738263618365E-06,-2.15917422440037E-06,2.34749669487666E-05
Sony1,test1,1475.66832700814,2,0.009266715554986,0.00813548579198,-0.975703043180035,0.022909913787083,0.217744164675921,1.7162288901602E+018,5.43738263618365E-06,-2.15917422440037E-06,2.34749669487666E-05
Sony1,test1,1474.17768583959,2,0.006647333211731,0.008147197742193,-0.97573391111779,0.023369914774754,0.217556440831227,1.71622889017689E+018,1.68728028688905E-05,-2.84903332831432E-05,0.000889259789975
Sony1,test1,1474.17768583959,2,0.006647333211731,0.008147197742193,-0.97573391111779,0.023369914774754,0.217556440831227,1.7162288901939E+018,1.68728028688905E-05,-2.84903332831432E-05,0.000889259789975
Sony1,test1,1474.49500122806,2,0.009641895652749,0.006684931122668,-0.975681505792257,0.023099121203729,0.217870010672543,1.71622889021015E+018,1.18377850879155E-05,-2.06620006191552E-05,0.000503162784472
Sony1,test1,1474.49500122806,2,0.009641895652749,0.006684931122668,-0.975681505792257,0.023099121203729,0.217870010672543,1.716228890227E+018,1.18377850879155E-05,-2.06620006191552E-05,0.000503162784472
Sony1,test1,1476.2718858677,2,0.014125010289718,0.008148091917945,-0.975610460003856,0.023062291894064,0.21814208585634,1.71622889024369E+018,-1.06085103390753E-05,8.6759727329494E-06,-0.000539600515154
Sony1,test1,1476.2718858677,2,0.014125010289718,0.008148091917945,-0.975610460003856,0.023062291894064,0.21814208585634,1.71622889026037E+018,-1.06085103390753E-05,8.6759727329494E-06,-0.000539600515154
Sony1,test1,1474.74177022581,2,0.01110309100477,0.007906323097981,-0.975588274994746,0.022980801855222,0.218258769569373,1.71622889027707E+018,-4.70516878893143E-06,-2.09425446741351E-06,0.000128424707422
Sony1,test1,1474.74177022581,2,0.01110309100477,0.007906323097981,-0.975588274994746,0.022980801855222,0.218258769569373,1.71622889029363E+018,-4.70516878893143E-06,-2.09425446741351E-06,0.000128424707422
Sony1,test1,1475.80984329665,2,0.012737258977722,0.007348838623035,-0.975730653950246,0.022996586591818,0.217639248569378,1.71622889031006E+018,2.1051692271068E-06,-2.57027082768008E-06,1.9312284593509E-05
Sony1,test1,1475.80984329665,2,0.012737258977722,0.007348838623035,-0.975730653950246,0.022996586591818,0.217639248569378,1.7162288903272E+018,2.1051692271068E-06,-2.57027082768008E-06,1.9312284593509E-05
