result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.303305+00:00,ind_fiducial_transforms,Sony2,test1,988.0037564120721,2.0,0.9127071070251986,0.08871169569213587,0.9702271309881842,0.039647382533450355,-0.2218504775746701,1716230504304585304,-1.2865870595232115e-05,0.00010115092103006595,-0.0026043449510912975
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.318797+00:00,ind_fiducial_transforms,Sony2,test1,988.0037564120721,2.0,0.9127071070251986,0.08871169569213587,0.9702271309881842,0.039647382533450355,-0.2218504775746701,1716230504321075931,-1.2865870595232115e-05,0.00010115092103006595,-0.0026043449510912975
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.335264+00:00,ind_fiducial_transforms,Sony2,test1,986.1093599097806,2.0,0.8684079823433422,0.08987458924962805,0.9703045947823338,0.03958522103292638,-0.22105330087396594,1716230504337855022,1.9309858955533776e-06,2.6019713474115247e-05,-0.0007196354827081475
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.351669+00:00,ind_fiducial_transforms,Sony2,test1,986.1093599097806,2.0,0.8684079823433422,0.08987458924962805,0.9703045947823338,0.03958522103292638,-0.22105330087396594,1716230504354461240,1.9309858955533776e-06,2.6019713474115247e-05,-0.0007196354827081475
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.368710+00:00,ind_fiducial_transforms,Sony2,test1,986.6185026140884,2.0,0.8931784079759382,0.08926010594704246,0.9698096887505395,0.03955893353129696,-0.2234656391255057,1716230504371666267,-1.8880092433427864e-05,0.00011788919644720175,-0.003018196463075329
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.385127+00:00,ind_fiducial_transforms,Sony2,test1,986.6185026140884,2.0,0.8931784079759382,0.08926010594704246,0.9698096887505395,0.03955893353129696,-0.2234656391255057,1716230504388186049,-1.8880092433427864e-05,0.00011788919644720175,-0.003018196463075329
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.401235+00:00,ind_fiducial_transforms,Sony2,test1,986.7111196687908,2.0,0.8884182249312289,0.08843858264541618,0.9701977699655756,0.03923680751737542,-0.22216070127126103,1716230504404596137,-4.16186773991023e-06,6.582379576260122e-05,-0.0016008346733564771
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.418981+00:00,ind_fiducial_transforms,Sony2,test1,986.7111196687908,2.0,0.8884182249312289,0.08843858264541618,0.9701977699655756,0.03923680751737542,-0.22216070127126103,1716230504421235146,-4.16186773991023e-06,6.582379576260122e-05,-0.0016008346733564771
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.436329+00:00,ind_fiducial_transforms,Sony2,test1,988.1714589290787,2.0,0.8872934227110818,0.08773248612737784,0.9700234372164258,0.03930013695749957,-0.22318835400589818,1716230504438896798,-1.6487105443920014e-05,0.00014290223145857484,-0.0034904438220817458
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.452178+00:00,ind_fiducial_transforms,Sony2,test1,988.1714589290787,2.0,0.8872934227110818,0.08773248612737784,0.9700234372164258,0.03930013695749957,-0.22318835400589818,1716230504454680039,-1.6487105443920014e-05,0.00014290223145857484,-0.0034904438220817458
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.471199+00:00,ind_fiducial_transforms,Sony2,test1,986.9069045572544,2.0,0.9159302099142224,0.09031783328387669,0.9702533836400808,0.03973462818978907,-0.2210706218575848,1716230504472462302,-1.7314290288974327e-05,5.907374902650031e-05,-0.0016444533123238791
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.485593+00:00,ind_fiducial_transforms,Sony2,test1,986.9069045572544,2.0,0.9159302099142224,0.09031783328387669,0.9702533836400808,0.03973462818978907,-0.2210706218575848,1716230504488020853,-1.7314290288974327e-05,5.907374902650031e-05,-0.0016444533123238791
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.502182+00:00,ind_fiducial_transforms,Sony2,test1,988.8130811937153,2.0,0.926045797765255,0.08861337965271825,0.9698703414458557,0.040325587741415744,-0.2233227187357614,1716230504504914866,-3.938188948109968e-05,0.0001767697455470757,-0.004578127613433569
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.519048+00:00,ind_fiducial_transforms,Sony2,test1,988.8130811937153,2.0,0.926045797765255,0.08861337965271825,0.9698703414458557,0.040325587741415744,-0.2233227187357614,1716230504521439772,-3.938188948109968e-05,0.0001767697455470757,-0.004578127613433569
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.536282+00:00,ind_fiducial_transforms,Sony2,test1,987.6950714164414,2.0,0.9310325335827656,0.09069242636455842,0.9703461661297273,0.04005754233143216,-0.22045089017696104,1716230504538896125,-2.1604679179602904e-05,7.023914961833133e-05,-0.001974714945283118
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.552553+00:00,ind_fiducial_transforms,Sony2,test1,987.6950714164414,2.0,0.9310325335827656,0.09069242636455842,0.9703461661297273,0.04005754233143216,-0.22045089017696104,1716230504554953095,-2.1604679179602904e-05,7.023914961833133e-05,-0.001974714945283118
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.568444+00:00,ind_fiducial_transforms,Sony2,test1,986.8075486118902,2.0,0.8674799258587882,0.08876736284177401,0.9702031887930265,0.0393670283274983,-0.2219828030064984,1716230504571716645,9.067925627048723e-07,6.900759264187595e-05,-0.001666323205542053
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.585160+00:00,ind_fiducial_transforms,Sony2,test1,986.8075486118902,2.0,0.8674799258587882,0.08876736284177401,0.9702031887930265,0.0393670283274983,-0.2219828030064984,1716230504588283624,9.067925627048723e-07,6.900759264187595e-05,-0.001666323205542053
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.601995+00:00,ind_fiducial_transforms,Sony2,test1,986.7739343347496,2.0,0.9062920322758146,0.0877285280418737,0.9699541229190202,0.0392979204507336,-0.22349133819512731,1716230504604605230,-1.1056876623963263e-05,0.00010393134405391191,-0.0025193036532527024
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.620807+00:00,ind_fiducial_transforms,Sony2,test1,986.7739343347496,2.0,0.9062920322758146,0.0877285280418737,0.9699541229190202,0.0392979204507336,-0.22349133819512731,1716230504622498202,-1.1056876623963263e-05,0.00010393134405391191,-0.0025193036532527024
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.635946+00:00,ind_fiducial_transforms,Sony2,test1,988.6622517632785,2.0,0.897094055195339,0.08619773824792047,0.969765126750463,0.03951137166662095,-0.2248652938286023,1716230504638238155,-3.104475546971894e-05,0.00019226985001036256,-0.004765857588080014
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.653558+00:00,ind_fiducial_transforms,Sony2,test1,988.6622517632785,2.0,0.897094055195339,0.08619773824792047,0.969765126750463,0.03951137166662095,-0.2248652938286023,1716230504655211011,-3.104475546971894e-05,0.00019226985001036256,-0.004765857588080014
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.670376+00:00,ind_fiducial_transforms,Sony2,test1,988.1439544721509,2.0,0.9305876870057546,0.08967033157646423,0.9701268465452195,0.039614260516142884,-0.22190953925181833,1716230504672944167,-2.493472440018643e-05,0.00012020961950404141,-0.003195387545328554
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.686457+00:00,ind_fiducial_transforms,Sony2,test1,988.1439544721509,2.0,0.9305876870057546,0.08967033157646423,0.9701268465452195,0.039614260516142884,-0.22190953925181833,1716230504688530820,-2.493472440018643e-05,0.00012020961950404141,-0.003195387545328554
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.703267+00:00,ind_fiducial_transforms,Sony2,test1,988.5518065621146,2.0,0.9081233508186415,0.08810230101837783,0.9701781516669491,0.04002768712442223,-0.22223888689164892,1716230504705802828,-2.9120427582579253e-05,0.00013478566305751005,-0.003178025593638667
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.719766+00:00,ind_fiducial_transforms,Sony2,test1,988.5518065621146,2.0,0.9081233508186415,0.08810230101837783,0.9701781516669491,0.04002768712442223,-0.22223888689164892,1716230504722624440,-2.9120427582579253e-05,0.00013478566305751005,-0.003178025593638667
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.737868+00:00,ind_fiducial_transforms,Sony2,test1,985.9763744729571,2.0,0.9042120637604967,0.08862584223386206,0.9703424395807164,0.039752227256389966,-0.22136117650807446,1716230504738860442,-5.5244849415121006e-06,2.5282447601499003e-05,-0.00033848087551069383
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.752153+00:00,ind_fiducial_transforms,Sony2,test1,985.9763744729571,2.0,0.9042120637604967,0.08862584223386206,0.9703424395807164,0.039752227256389966,-0.22136117650807446,1716230504754892422,-5.5244849415121006e-06,2.5282447601499003e-05,-0.00033848087551069383
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.770440+00:00,ind_fiducial_transforms,Sony2,test1,987.3010135311638,2.0,0.901557624223642,0.09043728429675646,0.9700657407305681,0.03973552397243865,-0.22184373870929439,1716230504771910536,-2.3323353641076933e-05,0.00010142122093148576,-0.0027151025283178587
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.786760+00:00,ind_fiducial_transforms,Sony2,test1,987.3010135311638,2.0,0.901557624223642,0.09043728429675646,0.9700657407305681,0.03973552397243865,-0.22184373870929439,1716230504788897534,-2.3323353641076933e-05,0.00010142122093148576,-0.0027151025283178587
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.801764+00:00,ind_fiducial_transforms,Sony2,test1,984.9222448766236,2.0,0.914930104801897,0.09013783280922817,0.9708485780852363,0.040307488162183776,-0.21841134568603768,1716230504804884706,1.1768868116778658e-05,-0.00010463080332583086,0.002491869436418437
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.819070+00:00,ind_fiducial_transforms,Sony2,test1,984.9222448766236,2.0,0.914930104801897,0.09013783280922817,0.9708485780852363,0.040307488162183776,-0.21841134568603768,1716230504822010105,1.1768868116778658e-05,-0.00010463080332583086,0.002491869436418437
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.834940+00:00,ind_fiducial_transforms,Sony2,test1,987.9754338916391,2.0,0.9217319500166923,0.08924817023557562,0.9702473827721431,0.04014786199545978,-0.22145638286263464,1716230504838770977,-2.6460309145886693e-05,0.00010546671546347863,-0.002470162120699282
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.852051+00:00,ind_fiducial_transforms,Sony2,test1,987.9754338916391,2.0,0.9217319500166923,0.08924817023557562,0.9702473827721431,0.04014786199545978,-0.22145638286263464,1716230504854920666,-2.6460309145886693e-05,0.00010546671546347863,-0.002470162120699282
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.868128+00:00,ind_fiducial_transforms,Sony2,test1,987.6427671939597,2.0,0.9242630384978838,0.08738247604660877,0.970295626517404,0.0400050348199109,-0.222014182497921,1716230504871858727,-5.582740687576013e-06,8.234272187464253e-05,-0.0018541775290736862
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.884922+00:00,ind_fiducial_transforms,Sony2,test1,987.6427671939597,2.0,0.9242630384978838,0.08738247604660877,0.970295626517404,0.0400050348199109,-0.222014182497921,1716230504888314026,-5.582740687576013e-06,8.234272187464253e-05,-0.0018541775290736862
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.902071+00:00,ind_fiducial_transforms,Sony2,test1,987.0401071249507,2.0,0.904420179547742,0.08986918000325797,0.970298469739183,0.03941870838954045,-0.22111213339896627,1716230504904914654,-7.671402228726781e-06,5.9821690387706905e-05,-0.0015998820062794739
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.918938+00:00,ind_fiducial_transforms,Sony2,test1,987.0401071249507,2.0,0.904420179547742,0.08986918000325797,0.970298469739183,0.03941870838954045,-0.22111213339896627,1716230504922025933,-7.671402228726781e-06,5.9821690387706905e-05,-0.0015998820062794739
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.937083+00:00,ind_fiducial_transforms,Sony2,test1,988.5845825006256,2.0,0.8951628542272374,0.08994413021033222,0.969858889305736,0.03960271914995708,-0.22296953359434682,1716230504938858956,-2.884515768556209e-05,0.00017522059393072775,-0.004621445732860607
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.953720+00:00,ind_fiducial_transforms,Sony2,test1,988.5845825006256,2.0,0.8951628542272374,0.08994413021033222,0.969858889305736,0.03960271914995708,-0.22296953359434682,1716230504955588996,-2.884515768556209e-05,0.00017522059393072775,-0.004621445732860607
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.970251+00:00,ind_fiducial_transforms,Sony2,test1,986.9874149162786,2.0,0.9018649650970474,0.08773302742422573,0.9705862066020264,0.0400203118638389,-0.2205985178807641,1716230504972543342,1.5774146271824163e-06,7.697645580437285e-06,-0.00019721869226696498
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:44.987449+00:00,ind_fiducial_transforms,Sony2,test1,986.9874149162786,2.0,0.9018649650970474,0.08773302742422573,0.9705862066020264,0.0400203118638389,-0.2205985178807641,1716230504989065979,1.5774146271824163e-06,7.697645580437285e-06,-0.00019721869226696498
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.004192+00:00,ind_fiducial_transforms,Sony2,test1,988.812973408727,2.0,0.9373933900496922,0.0911990418360059,0.9700752720960544,0.03971105886763584,-0.22149431830088004,1716230505006201458,-3.0224748831639628e-05,0.00015365544328252434,-0.004089574516318306
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.018542+00:00,ind_fiducial_transforms,Sony2,test1,988.812973408727,2.0,0.9373933900496922,0.0911990418360059,0.9700752720960544,0.03971105886763584,-0.22149431830088004,1716230505021854524,-3.0224748831639628e-05,0.00015365544328252434,-0.004089574516318306
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.032079+00:00,ind_fiducial_transforms,Sony2,test1,987.7620974271559,2.0,0.9136307536973618,0.08899720658967337,0.9700934459421091,0.03956107869540774,-0.222335612108935,1716230505038559774,-2.4623545397478575e-05,0.00011116896534678344,-0.0029318348971993924
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.047585+00:00,ind_fiducial_transforms,Sony2,test1,987.7620974271559,2.0,0.9136307536973618,0.08899720658967337,0.9700934459421091,0.03956107869540774,-0.222335612108935,1716230505054546054,-2.4623545397478575e-05,0.00011116896534678344,-0.0029318348971993924
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.064437+00:00,ind_fiducial_transforms,Sony2,test1,988.3915820412806,2.0,0.9102843250147998,0.09007641869832168,0.9700192072797542,0.03937168803410666,-0.22225851273727815,1716230505071437587,-3.140377115074672e-05,0.00014960366131321068,-0.0038877742449958674
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.081127+00:00,ind_fiducial_transforms,Sony2,test1,988.3915820412806,2.0,0.9102843250147998,0.09007641869832168,0.9700192072797542,0.03937168803410666,-0.22225851273727815,1716230505088211615,-3.140377115074672e-05,0.00014960366131321068,-0.0038877742449958674
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.097713+00:00,ind_fiducial_transforms,Sony2,test1,986.2421952313747,2.0,0.9112241343827918,0.08896146480687261,0.9698282679460412,0.03941558631197347,-0.2235294164710337,1716230505104784854,-2.3428781203640656e-05,0.00010550655700837519,-0.0026154222494145785
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.115061+00:00,ind_fiducial_transforms,Sony2,test1,986.2421952313747,2.0,0.9112241343827918,0.08896146480687261,0.9698282679460412,0.03941558631197347,-0.2235294164710337,1716230505121393085,-2.3428781203640656e-05,0.00010550655700837519,-0.0026154222494145785
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.131498+00:00,ind_fiducial_transforms,Sony2,test1,988.5869726892558,2.0,0.9056614730507135,0.08906787799010783,0.96978994561808,0.039544750771541834,-0.22363047013955253,1716230505138172550,-4.217318120808625e-05,0.0001888431983028266,-0.004828873137455725
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.151693+00:00,ind_fiducial_transforms,Sony2,test1,988.5869726892558,2.0,0.9056614730507135,0.08906787799010783,0.96978994561808,0.039544750771541834,-0.22363047013955253,1716230505155469226,-4.217318120808625e-05,0.0001888431983028266,-0.004828873137455725
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.167802+00:00,ind_fiducial_transforms,Sony2,test1,987.7305528314319,2.0,0.8960558178951032,0.08791378244961127,0.9699157007592774,0.04009576973274712,-0.2234435712335023,1716230505172164641,-2.5626093543833217e-05,0.00014079592987707723,-0.0034186672149210118
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.185811+00:00,ind_fiducial_transforms,Sony2,test1,987.7305528314319,2.0,0.8960558178951032,0.08791378244961127,0.9699157007592774,0.04009576973274712,-0.2234435712335023,1716230505188704790,-2.5626093543833217e-05,0.00014079592987707723,-0.0034186672149210118
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.202004+00:00,ind_fiducial_transforms,Sony2,test1,988.7860338811297,2.0,0.8852448263205588,0.0889583872462707,0.9701991499179753,0.03946258976936013,-0.2219070049495414,1716230505206117326,-1.6214718736749442e-05,0.00014105966898633748,-0.0034400285282070175
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.219341+00:00,ind_fiducial_transforms,Sony2,test1,988.7860338811297,2.0,0.8852448263205588,0.0889583872462707,0.9701991499179753,0.03946258976936013,-0.2219070049495414,1716230505221844522,-1.6214718736749442e-05,0.00014105966898633748,-0.0034400285282070175
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.236875+00:00,ind_fiducial_transforms,Sony2,test1,987.9957821336578,2.0,0.914496997196693,0.08829818943278289,0.9703859995368164,0.039881245216261234,-0.22127794270063758,1716230505238674695,-1.5874456509586132e-05,7.255815007574384e-05,-0.0019230363452771293
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:41:45.254208+00:00,ind_fiducial_transforms,Sony2,test1,987.9957821336578,2.0,0.914496997196693,0.08829818943278289,0.9703859995368164,0.039881245216261234,-0.22127794270063758,1716230505256606769,-1.5874456509586132e-05,7.255815007574384e-05,-0.0019230363452771293
