result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.616134+00:00,ind_fiducial_transforms,Sony1,test1,1475.3914527103766,2,0.011199286847840995,0.007618714003848541,-0.9756833275966778,0.0231701612293986,0.21782365132236045,1716228888391730757,5.506208450092864e-07,-1.6148296205609203e-05,0.000105175177429917
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.631221+00:00,ind_fiducial_transforms,Sony1,test1,1474.9751968926282,2,0.006080573541112244,0.006769862192520445,-0.9757812342093442,0.02299240542568294,0.21743160125318617,1716228888408024845,1.716445419577134e-05,-1.9495472115334256e-05,0.0005592190394463348
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.646204+00:00,ind_fiducial_transforms,Sony1,test1,1474.9751968926282,2,0.006080573541112244,0.006769862192520445,-0.9757812342093442,0.02299240542568294,0.21743160125318617,1716228888424408357,1.716445419577134e-05,-1.9495472115334256e-05,0.0005592190394463348
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.664405+00:00,ind_fiducial_transforms,Sony1,test1,1474.6371054567867,2,0.008417974400799721,0.0071677590759805735,-0.9757747359352767,0.0230064490204773,0.21744652502106795,1716228888441782378,9.27411715854684e-06,-2.2610755341295752e-05,0.0007225661524969951
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.682489+00:00,ind_fiducial_transforms,Sony1,test1,1474.6371054567867,2,0.008417974400799721,0.0071677590759805735,-0.9757747359352767,0.0230064490204773,0.21744652502106795,1716228888458692892,9.27411715854684e-06,-2.2610755341295752e-05,0.0007225661524969951
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.698047+00:00,ind_fiducial_transforms,Sony1,test1,1475.131145698483,2,0.008147083222866058,0.006805550557617582,-0.9757957614370288,0.02287630425758183,0.21737753137491356,1716228888475147273,9.23968989437196e-06,-2.4036608045917285e-05,0.0005176996793625488
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.715754+00:00,ind_fiducial_transforms,Sony1,test1,1475.131145698483,2,0.008147083222866058,0.006805550557617582,-0.9757957614370288,0.02287630425758183,0.21737753137491356,1716228888491767544,9.23968989437196e-06,-2.4036608045917285e-05,0.0005176996793625488
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.730761+00:00,ind_fiducial_transforms,Sony1,test1,1475.384112022352,2,0.005982773960568011,0.007469219387023252,-0.9760201730777565,0.023317514941824515,0.21629869626040904,1716228888508419413,2.528296448562478e-05,-3.640673271123468e-05,0.0011311034222420968
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.749276+00:00,ind_fiducial_transforms,Sony1,test1,1475.384112022352,2,0.005982773960568011,0.007469219387023252,-0.9760201730777565,0.023317514941824515,0.21629869626040904,1716228888525362459,2.528296448562478e-05,-3.640673271123468e-05,0.0011311034222420968
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.765201+00:00,ind_fiducial_transforms,Sony1,test1,1474.5968533668204,2,0.0062851462280377746,0.007480698558396796,-0.9754351898157656,0.022816763915354973,0.21897402791790355,1716228888542088213,2.525786463314361e-06,-5.699649122808959e-07,-0.0002925437218288529
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.781115+00:00,ind_fiducial_transforms,Sony1,test1,1474.5968533668204,2,0.0062851462280377746,0.007480698558396796,-0.9754351898157656,0.022816763915354973,0.21897402791790355,1716228888558523893,2.525786463314361e-06,-5.699649122808959e-07,-0.0002925437218288529
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.797350+00:00,ind_fiducial_transforms,Sony1,test1,1475.5321604465125,2,0.009600089339073747,0.008051699112800207,-0.9754542237999445,0.02286882541446688,0.2188635287945606,1716228888575321615,-3.585771539728333e-06,1.3813081689871554e-05,-0.0006691007454873166
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.813434+00:00,ind_fiducial_transforms,Sony1,test1,1475.5321604465125,2,0.009600089339073747,0.008051699112800207,-0.9754542237999445,0.02286882541446688,0.2188635287945606,1716228888591479900,-3.585771539728333e-06,1.3813081689871554e-05,-0.0006691007454873166
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.830533+00:00,ind_fiducial_transforms,Sony1,test1,1476.0464363291394,2,0.010024722258094698,0.00740951906619901,-0.9755083263566658,0.022914786343577326,0.21864015368374734,1716228888608561509,-6.680858300554121e-06,1.165110634693961e-05,-0.0007750635657473026
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.847575+00:00,ind_fiducial_transforms,Sony1,test1,1476.0464363291394,2,0.010024722258094698,0.00740951906619901,-0.9755083263566658,0.022914786343577326,0.21864015368374734,1716228888625148672,-6.680858300554121e-06,1.165110634693961e-05,-0.0007750635657473026
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.863651+00:00,ind_fiducial_transforms,Sony1,test1,1474.3357967804177,2,0.011284552863799036,0.007313607028515811,-0.975491123061102,0.0230261782109774,0.2187084248450863,1716228888641936700,1.4279283691610856e-06,-1.7250751441003076e-06,2.1294024677764867e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.880957+00:00,ind_fiducial_transforms,Sony1,test1,1474.3357967804177,2,0.011284552863799036,0.007313607028515811,-0.975491123061102,0.0230261782109774,0.2187084248450863,1716228888658836257,1.4279283691610856e-06,-1.7250751441003076e-06,2.1294024677764867e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.897020+00:00,ind_fiducial_transforms,Sony1,test1,1474.0517556825653,2,0.009429333847947419,0.00683641658603294,-0.9753291318239645,0.0226816991670663,0.21948095258283487,1716228888675298458,-3.9134533862117404e-06,1.788139731728755e-06,-0.00037588041588110244
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.914652+00:00,ind_fiducial_transforms,Sony1,test1,1474.0517556825653,2,0.009429333847947419,0.00683641658603294,-0.9753291318239645,0.0226816991670663,0.21948095258283487,1716228888691807638,-3.9134533862117404e-06,1.788139731728755e-06,-0.00037588041588110244
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.930495+00:00,ind_fiducial_transforms,Sony1,test1,1474.306778493337,2,0.008958828810136765,0.007155789337132804,-0.9752820865736224,0.022864119866720076,0.2196608256159579,1716228888708606436,-3.059668159187401e-06,7.2265327485041e-06,-0.0006167289089922257
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.948297+00:00,ind_fiducial_transforms,Sony1,test1,1474.306778493337,2,0.008958828810136765,0.007155789337132804,-0.9752820865736224,0.022864119866720076,0.2196608256159579,1716228888725477158,-3.059668159187401e-06,7.2265327485041e-06,-0.0006167289089922257
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.965304+00:00,ind_fiducial_transforms,Sony1,test1,1474.3612284897822,2,0.008851144986692816,0.007606371658516706,-0.9755306582079624,0.022902136766119793,0.21853505471223234,1716228888742657756,2.2894221926861302e-06,-3.2814238354397784e-06,0.00012860187398544554
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.980758+00:00,ind_fiducial_transforms,Sony1,test1,1474.3612284897822,2,0.008851144986692816,0.007606371658516706,-0.9755306582079624,0.022902136766119793,0.21853505471223234,1716228888758621351,2.2894221926861302e-06,-3.2814238354397784e-06,0.00012860187398544554
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:48.997989+00:00,ind_fiducial_transforms,Sony1,test1,1474.3497625722084,2,0.01078654860612005,0.007890935025075244,-0.975401006988086,0.023004007197508204,0.21909227362897787,1716228888775458591,-4.948120615917706e-07,1.5966681513740477e-06,-0.0002418143354456781
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.013864+00:00,ind_fiducial_transforms,Sony1,test1,1474.3497625722084,2,0.01078654860612005,0.007890935025075244,-0.975401006988086,0.023004007197508204,0.21909227362897787,1716228888791767591,-4.948120615917706e-07,1.5966681513740477e-06,-0.0002418143354456781
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.030846+00:00,ind_fiducial_transforms,Sony1,test1,1475.2415617757943,2,0.008598460291977972,0.00813501477074992,-0.9754666731466238,0.022770378025981558,0.2188152211330172,1716228888808794657,5.631291597321675e-06,1.0852982542372547e-05,-0.0004917316851040798
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.048053+00:00,ind_fiducial_transforms,Sony1,test1,1475.2415617757943,2,0.008598460291977972,0.00813501477074992,-0.9754666731466238,0.022770378025981558,0.2188152211330172,1716228888825668227,5.631291597321675e-06,1.0852982542372547e-05,-0.0004917316851040798
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.063867+00:00,ind_fiducial_transforms,Sony1,test1,1474.8259148676889,2,0.01036007038783282,0.007091861723493848,-0.9756444601069456,0.023071192394058512,0.21802594579874696,1716228888842041693,4.204743298222291e-06,-1.469666160903299e-05,0.0002378624283718711
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.080905+00:00,ind_fiducial_transforms,Sony1,test1,1474.8259148676889,2,0.01036007038783282,0.007091861723493848,-0.9756444601069456,0.023071192394058512,0.21802594579874696,1716228888858399112,4.204743298222291e-06,-1.469666160903299e-05,0.0002378624283718711
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.097615+00:00,ind_fiducial_transforms,Sony1,test1,1474.0097329514092,2,0.00880984409013763,0.006958423095904466,-0.975597585576306,0.02314311296556513,0.2182322792071872,1716228888875190123,1.0938010309945873e-05,-2.0247571178043378e-05,0.0005010157246381208
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.115073+00:00,ind_fiducial_transforms,Sony1,test1,1474.0097329514092,2,0.00880984409013763,0.006958423095904466,-0.975597585576306,0.02314311296556513,0.2182322792071872,1716228888892264577,1.0938010309945873e-05,-2.0247571178043378e-05,0.0005010157246381208
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.131477+00:00,ind_fiducial_transforms,Sony1,test1,1475.6055483093942,2,0.00797107012476772,0.007374985191156275,-0.9758459913006784,0.023119548608260567,0.21710757086747748,1716228888908731160,8.258461115961957e-06,-1.812487750805364e-05,0.00047514731148101674
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.148594+00:00,ind_fiducial_transforms,Sony1,test1,1475.6055483093942,2,0.00797107012476772,0.007374985191156275,-0.9758459913006784,0.023119548608260567,0.21710757086747748,1716228888925678793,8.258461115961957e-06,-1.812487750805364e-05,0.00047514731148101674
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.165473+00:00,ind_fiducial_transforms,Sony1,test1,1474.9183966433625,2,0.010938876133877784,0.007963388269847093,-0.9753989751406564,0.02284857951660488,0.2191149610498884,1716228888942424334,-5.517302362926385e-06,8.249743153672384e-06,-0.0005376331873083728
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.181458+00:00,ind_fiducial_transforms,Sony1,test1,1474.9183966433625,2,0.010938876133877784,0.007963388269847093,-0.9753989751406564,0.02284857951660488,0.2191149610498884,1716228888958773985,-5.517302362926385e-06,8.249743153672384e-06,-0.0005376331873083728
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.197899+00:00,ind_fiducial_transforms,Sony1,test1,1474.9566930928268,2,0.009084905381314456,0.0076753456681226025,-0.9754681476805658,0.022994125104905005,0.2188018558883374,1716228888975702411,3.871355418821887e-06,6.776454469607784e-06,-0.0003457665613155747
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.214225+00:00,ind_fiducial_transforms,Sony1,test1,1474.9566930928268,2,0.009084905381314456,0.0076753456681226025,-0.9754681476805658,0.022994125104905005,0.2188018558883374,1716228888992262499,3.871355418821887e-06,6.776454469607784e-06,-0.0003457665613155747
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.232220+00:00,ind_fiducial_transforms,Sony1,test1,1475.0868564948903,2,0.010297618224285543,0.007443944192064933,-0.9754989273233766,0.022834909660890357,0.2186892713111136,1716228889009268171,1.5629522322931078e-06,4.6737584804279475e-06,-0.0003337094521422834
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.248899+00:00,ind_fiducial_transforms,Sony1,test1,1475.0868564948903,2,0.010297618224285543,0.007443944192064933,-0.9754989273233766,0.022834909660890357,0.2186892713111136,1716228889025619381,1.5629522322931078e-06,4.6737584804279475e-06,-0.0003337094521422834
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.263938+00:00,ind_fiducial_transforms,Sony1,test1,1475.900892296806,2,0.008552299987059087,0.007024910934504674,-0.9758873349204195,0.023440731144275997,0.2168988065704953,1716228889042068170,8.636516433242758e-06,-1.6153690178613567e-05,0.00047020844677980733
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.282147+00:00,ind_fiducial_transforms,Sony1,test1,1475.900892296806,2,0.008552299987059087,0.007024910934504674,-0.9758873349204195,0.023440731144275997,0.2168988065704953,1716228889059293439,8.636516433242758e-06,-1.6153690178613567e-05,0.00047020844677980733
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.297080+00:00,ind_fiducial_transforms,Sony1,test1,1474.839829467237,2,0.007846273423638195,0.007593204116614009,-0.9755581636145626,0.022819009896940887,0.21842139419834605,1716228889075392896,4.33128629276705e-06,-4.2379755924720763e-07,-3.2902786850419474e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.314577+00:00,ind_fiducial_transforms,Sony1,test1,1474.839829467237,2,0.007846273423638195,0.007593204116614009,-0.9755581636145626,0.022819009896940887,0.21842139419834605,1716228889092201327,4.33128629276705e-06,-4.2379755924720763e-07,-3.2902786850419474e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.331765+00:00,ind_fiducial_transforms,Sony1,test1,1474.8757498308553,2,0.009086265519727021,0.008390531486863313,-0.975623262398893,0.02297145814390977,0.21808521490062419,1716228889109056469,5.6509962338656405e-06,-5.5535604223735935e-06,0.00018516010590108323
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.347828+00:00,ind_fiducial_transforms,Sony1,test1,1474.8757498308553,2,0.009086265519727021,0.008390531486863313,-0.975623262398893,0.02297145814390977,0.21808521490062419,1716228889125784070,5.6509962338656405e-06,-5.5535604223735935e-06,0.00018516010590108323
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.364523+00:00,ind_fiducial_transforms,Sony1,test1,1473.5602934388444,2,0.007757819257676601,0.0069626278043452595,-0.9756379933559421,0.023131755471397317,0.21805263039748066,1716228889142551505,1.8942713998087307e-05,-3.0063623484677393e-05,0.0008446494990073106
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.382059+00:00,ind_fiducial_transforms,Sony1,test1,1473.5602934388444,2,0.007757819257676601,0.0069626278043452595,-0.9756379933559421,0.023131755471397317,0.21805263039748066,1716228889158870030,1.8942713998087307e-05,-3.0063623484677393e-05,0.0008446494990073106
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.397946+00:00,ind_fiducial_transforms,Sony1,test1,1474.8772920854394,2,0.013287011708598584,0.00826039907495334,-0.9755597808804537,0.022939535089200897,0.21837732818563194,1716228889175855060,6.517325659011197e-07,-4.3388823414911015e-06,-1.0337381430414183e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.414572+00:00,ind_fiducial_transforms,Sony1,test1,1474.8772920854394,2,0.013287011708598584,0.00826039907495334,-0.9755597808804537,0.022939535089200897,0.21837732818563194,1716228889192508396,6.517325659011197e-07,-4.3388823414911015e-06,-1.0337381430414183e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.430814+00:00,ind_fiducial_transforms,Sony1,test1,1474.8692896587304,2,0.008254979911725968,0.007704742433295006,-0.9759712441792212,0.023237636771474366,0.21651969821837605,1716228889208917510,1.7715415449860022e-05,-3.181296474163292e-05,0.0012411343891165494
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.448559+00:00,ind_fiducial_transforms,Sony1,test1,1474.8692896587304,2,0.008254979911725968,0.007704742433295006,-0.9759712441792212,0.023237636771474366,0.21651969821837605,1716228889225998798,1.7715415449860022e-05,-3.181296474163292e-05,0.0012411343891165494
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.464274+00:00,ind_fiducial_transforms,Sony1,test1,1475.0238169291983,2,0.01031180057907477,0.00758253831258501,-0.9757097747537362,0.02324718406031566,0.21769820623059175,1716228889242499078,5.586974014745727e-06,-1.693349807875555e-05,0.00036776694582973946
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.482479+00:00,ind_fiducial_transforms,Sony1,test1,1475.0238169291983,2,0.01031180057907477,0.00758253831258501,-0.9757097747537362,0.02324718406031566,0.21769820623059175,1716228889259059455,5.586974014745727e-06,-1.693349807875555e-05,0.00036776694582973946
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.497767+00:00,ind_fiducial_transforms,Sony1,test1,1475.9588585579768,2,0.010775686125271022,0.007533626962635825,-0.9756698358438892,0.02310453237216084,0.21789400283855917,1716228889275760492,6.154983218788906e-06,7.275759767881584e-06,-0.00022191027409834696
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.515163+00:00,ind_fiducial_transforms,Sony1,test1,1475.9588585579768,2,0.010775686125271022,0.007533626962635825,-0.9756698358438892,0.02310453237216084,0.21789400283855917,1716228889292682879,6.154983218788906e-06,7.275759767881584e-06,-0.00022191027409834696
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:14:49.531768+00:00,ind_fiducial_transforms,Sony1,test1,1474.706576535013,2,0.010876629676204175,0.008008997218767919,-0.9755986217323956,0.02330820410859663,0.21817404258672002,1716228889309659498,6.419614256677336e-06,-1.2258564124484339e-05,0.0002115012446033404
